"","timestamp","load_kw","temperature_c","price_kwh","peak_period","demand_reduction_target","actual_reduction"
"664",2023-01-28 15:00:00,17031.0504537921,22.3291038190864,0.1150177257256,TRUE,2554.65756806881,2853.33644220325
"665",2023-01-28 16:00:00,15423.1322868905,23.6320199025145,0.128491952875103,TRUE,2313.46984303357,3668.15091412828
"666",2023-01-28 17:00:00,16394.9612206533,23.5374065420636,0.0953130667033923,TRUE,2459.244183098,3936.44557753397
"667",2023-01-28 18:00:00,16654.2602364481,23.7708729446539,0.104590050298369,TRUE,2498.13903546721,1572.46004533723
"668",2023-01-28 19:00:00,16975.2189059613,22.4314660509425,0.0875900607339167,TRUE,2546.28283589419,2268.45499782374
"669",2023-01-28 20:00:00,18133.5381261909,24.8024806559255,0.121005542887959,FALSE,0,0
"670",2023-01-28 21:00:00,19392.175114782,24.2160420750869,0.118602112865944,FALSE,0,0
"671",2023-01-28 22:00:00,19835.6573892467,22.7702189923944,0.116967409284185,FALSE,0,0
"672",2023-01-28 23:00:00,21243.6031491305,28.3417124193179,0.1491197217762,FALSE,0,0
"673",2023-01-29,22885.5734100526,24.7642303162277,0.14909372398513,FALSE,0,0
"674",2023-01-29 01:00:00,23619.3507604117,19.8437187693149,0.14823035537074,FALSE,0,0
"675",2023-01-29 02:00:00,24977.5350624547,24.0087514581115,0.16991611528997,FALSE,0,0
"676",2023-01-29 03:00:00,24747.5447995038,19.5351380378375,0.177968305486334,FALSE,0,0
"677",2023-01-29 04:00:00,25669.8542466625,24.1821801987532,0.225263387466385,FALSE,0,0
"678",2023-01-29 05:00:00,25738.1999136719,25.4272801672275,0.207190993110913,FALSE,0,0
"679",2023-01-29 06:00:00,25806.796888801,23.572212325551,0.205489459565694,FALSE,0,0
"680",2023-01-29 07:00:00,25389.3555926302,24.6189723687342,0.19534126112244,FALSE,0,0
"681",2023-01-29 08:00:00,25134.4678235642,25.3590127282102,0.174070550208929,FALSE,0,0
"682",2023-01-29 09:00:00,24400.7376320575,23.9295695216854,0.141723344578157,FALSE,0,0
"683",2023-01-29 10:00:00,22341.9836509783,27.4618212461554,0.197756637911457,FALSE,0,0
"684",2023-01-29 11:00:00,20915.0590318327,28.4701128374148,0.184945456729645,FALSE,0,0
"685",2023-01-29 12:00:00,19600.4364738484,26.34427100611,0.143503359683035,FALSE,0,0
"686",2023-01-29 13:00:00,18709.9786433537,26.6561613858804,0.119077135408469,FALSE,0,0
"687",2023-01-29 14:00:00,17764.1207150763,29.4046530947688,0.113578769502816,TRUE,2664.61810726145,2372.43824376715
"688",2023-01-29 15:00:00,17332.7463215265,24.4711152012241,0.12990470526351,TRUE,2599.91194822898,2560.36453886759
"689",2023-01-29 16:00:00,16432.6677083636,25.0915742817127,0.0827548118346139,TRUE,2464.90015625454,2189.84522661552
"690",2023-01-29 17:00:00,15385.6085817711,21.6406496054575,0.1065612067291,TRUE,2307.84128726567,2848.64099466937
"691",2023-01-29 18:00:00,16551.400169259,24.62962048202,0.109186127507179,TRUE,2482.71002538885,3471.60002977575
"692",2023-01-29 19:00:00,17692.1053131575,23.6864726753431,0.0530928875361692,TRUE,2653.81579697362,2989.84842888459
"693",2023-01-29 20:00:00,18490.7974083733,24.4865447872012,0.10489314523851,FALSE,0,0
"694",2023-01-29 21:00:00,18537.9400883418,25.0265053934735,0.117476071626762,FALSE,0,0
"695",2023-01-29 22:00:00,19366.3284804889,24.5146207035297,0.12319713284967,FALSE,0,0
"696",2023-01-29 23:00:00,22665.2317662799,24.2180856606566,0.120671279000475,FALSE,0,0
"697",2023-01-30,22650.9745782793,19.8309014138479,0.172299468663807,FALSE,0,0
"698",2023-01-30 01:00:00,23891.2527627726,27.2353576442297,0.159833675614265,FALSE,0,0
"699",2023-01-30 02:00:00,25187.6867111154,26.0672224676709,0.216147197428544,FALSE,0,0
"700",2023-01-30 03:00:00,24966.8595826722,21.211258717378,0.213967595561274,FALSE,0,0
"701",2023-01-30 04:00:00,25911.1577063828,24.8840783689477,0.245659601149618,FALSE,0,0
"702",2023-01-30 05:00:00,25677.3020226387,27.6932951793912,0.204360262543895,FALSE,0,0
"703",2023-01-30 06:00:00,25932.4893997817,28.3919765940648,0.190963337210193,FALSE,0,0
"704",2023-01-30 07:00:00,25840.8429151621,29.7675996350777,0.188178323035859,FALSE,0,0
"705",2023-01-30 08:00:00,24306.3532144418,23.7339007469765,0.193694889321984,FALSE,0,0
"706",2023-01-30 09:00:00,24250.0474873513,26.7544916731758,0.198817175701509,FALSE,0,0
"707",2023-01-30 10:00:00,22895.7047491862,27.6868007368468,0.170539122568122,FALSE,0,0
"708",2023-01-30 11:00:00,21006.7106085157,23.326316676825,0.127810028190899,FALSE,0,0
"709",2023-01-30 12:00:00,20279.7652285619,26.0353828841416,0.130743175079608,FALSE,0,0
"710",2023-01-30 13:00:00,19336.6176742184,25.4843870378314,0.136303847341768,FALSE,0,0
"711",2023-01-30 14:00:00,18459.4691713197,27.4425572697281,0.139745501726349,TRUE,2768.92037569795,3606.02147427565
"712",2023-01-30 15:00:00,17029.7818966227,25.4002291262981,0.0676909354904326,TRUE,2554.4672844934,2468.49658114887
"713",2023-01-30 16:00:00,16591.7623763443,24.4011881462201,0.0832513056280667,TRUE,2488.76435645165,2893.11954275832
"714",2023-01-30 17:00:00,16426.7289317962,25.8723710874271,0.0935646917830222,TRUE,2464.00933976943,2082.48498674064
"715",2023-01-30 18:00:00,17363.0630841111,22.7753094082817,0.097188931899364,TRUE,2604.45946261667,2583.39743870596
"716",2023-01-30 19:00:00,17706.2448457224,26.2395484439199,0.105210959707928,TRUE,2655.93672685836,3296.06381198148
"717",2023-01-30 20:00:00,18357.3766191986,24.1919992683672,0.135111722563849,FALSE,0,0
"718",2023-01-30 21:00:00,18833.9124048863,25.8354353495051,0.169346604166798,FALSE,0,0
"719",2023-01-30 22:00:00,20371.9805997741,25.3921138167715,0.133842408647446,FALSE,0,0
"720",2023-01-30 23:00:00,21682.9718160903,25.5005081637074,0.130489339288477,FALSE,0,0
"721",2023-01-31,22256.4560090412,23.4963982499546,0.16814607889456,FALSE,0,0
"722",2023-01-31 01:00:00,23120.9151901606,24.7327915666914,0.167767763354944,FALSE,0,0
"723",2023-01-31 02:00:00,25343.3856207198,24.0850132361408,0.187408066177015,FALSE,0,0
"724",2023-01-31 03:00:00,25054.2769424641,26.159884230382,0.189663421163659,FALSE,0,0
"725",2023-01-31 04:00:00,26321.14388706,29.0011285858256,0.183121976032443,FALSE,0,0
"726",2023-01-31 05:00:00,26617.6637773957,26.1020863523164,0.185137682106163,FALSE,0,0
"727",2023-01-31 06:00:00,26605.9688808169,22.5489868633048,0.164166093775474,FALSE,0,0
"728",2023-01-31 07:00:00,25921.1116105835,22.6484308148156,0.183817919163175,FALSE,0,0
"729",2023-01-31 08:00:00,24667.2431246017,25.0452852180905,0.188275066256261,FALSE,0,0
"730",2023-01-31 09:00:00,24493.1829299477,27.0031401210511,0.175324924635513,FALSE,0,0
"731",2023-01-31 10:00:00,23665.2752154586,27.8411470055129,0.173679194987432,FALSE,0,0
"732",2023-01-31 11:00:00,21944.3148448001,22.7970066220506,0.167964711078075,FALSE,0,0
"733",2023-01-31 12:00:00,19239.666324401,25.2269699633044,0.164054466913913,FALSE,0,0
"734",2023-01-31 13:00:00,19707.2358789509,25.2852052336226,0.150087238926066,FALSE,0,0
"735",2023-01-31 14:00:00,17945.7459173762,24.8100816836475,0.1222142856329,TRUE,2691.86188760644,3110.13386182995
"736",2023-01-31 15:00:00,17443.4971508139,22.5572058860187,0.109851074364786,TRUE,2616.52457262209,726.545863723596
"737",2023-01-31 16:00:00,16994.4129728061,26.2939589007459,0.0913740990100437,TRUE,2549.16194592092,1700.76616973638
"738",2023-01-31 17:00:00,16466.5401275612,21.2236233204448,0.0896128323475883,TRUE,2469.98101913418,2957.07841222303
"739",2023-01-31 18:00:00,16649.4793323969,26.4328654198194,0.101999633556572,TRUE,2497.42189985953,1967.23543225486
"740",2023-01-31 19:00:00,17698.0476966099,21.9032656150227,0.0923351516972605,TRUE,2654.70715449149,2000.73046148226
"741",2023-01-31 20:00:00,18340.7185731205,24.3924476130449,0.110185181119314,FALSE,0,0
"742",2023-01-31 21:00:00,19517.4371955642,24.7800892767035,0.108799670798075,FALSE,0,0
"743",2023-01-31 22:00:00,21421.5279662112,23.7332619462457,0.141103036597118,FALSE,0,0
"744",2023-01-31 23:00:00,21858.2207634033,23.949453885752,0.155638743890559,FALSE,0,0
"745",2023-02-01,22925.6508381367,26.0345964299268,0.142820448651338,FALSE,0,0
"746",2023-02-01 01:00:00,22924.3998949937,27.7017282720729,0.135907133026421,FALSE,0,0
"747",2023-02-01 02:00:00,26412.9579872094,25.1786418559474,0.119424857036166,FALSE,0,0
"748",2023-02-01 03:00:00,25622.2055291202,23.921600097646,0.235115225002964,FALSE,0,0
"749",2023-02-01 04:00:00,27552.2624626501,23.7869766545513,0.180907153223681,FALSE,0,0
"750",2023-02-01 05:00:00,26724.4360203878,26.5560561627725,0.209342502389596,FALSE,0,0
"751",2023-02-01 06:00:00,27137.8059392236,24.2024240712912,0.211911176090675,FALSE,0,0
"752",2023-02-01 07:00:00,25816.0802468745,22.0411473745314,0.184702600529683,FALSE,0,0
"753",2023-02-01 08:00:00,25333.9235593487,25.2300391678934,0.176044020523396,FALSE,0,0
"754",2023-02-01 09:00:00,24151.4783597809,26.9687874599617,0.1646726519534,FALSE,0,0
"755",2023-02-01 10:00:00,22747.3785450955,26.0772897165997,0.131699392746597,FALSE,0,0
"756",2023-02-01 11:00:00,21487.9902607363,28.5800040068423,0.132338167988285,FALSE,0,0
"757",2023-02-01 12:00:00,20762.351822755,30.1035216475434,0.115729986463269,FALSE,0,0
"758",2023-02-01 13:00:00,18951.1427167294,26.422836759915,0.114982859369347,FALSE,0,0
"759",2023-02-01 14:00:00,16999.3377485559,24.8211981835811,0.10620948880807,TRUE,2549.90066228339,2672.75897111405
"760",2023-02-01 15:00:00,17127.4815705429,27.7249526007656,0.106160612430032,TRUE,2569.12223558144,1596.14141081013
"761",2023-02-01 16:00:00,16997.6588971041,26.6845346890229,0.0972106470318273,TRUE,2549.64883456562,3504.58095270342
"762",2023-02-01 17:00:00,16867.4592946423,29.4376674336402,0.107560665575127,TRUE,2530.11889419634,1335.21769997737
"763",2023-02-01 18:00:00,17039.7241222831,25.8968441689631,0.097273879979434,TRUE,2555.95861834247,3479.0398936454
"764",2023-02-01 19:00:00,16386.7286710487,24.8807517354071,0.109199906737588,TRUE,2458.0093006573,1646.89653914226
"765",2023-02-01 20:00:00,18213.5798748413,26.899849267373,0.120401135708875,FALSE,0,0
"766",2023-02-01 21:00:00,19550.5078531075,25.6643806906504,0.113085695759754,FALSE,0,0
"767",2023-02-01 22:00:00,20912.6070537794,26.038088617744,0.163346870727405,FALSE,0,0
"768",2023-02-01 23:00:00,21457.7661865746,27.9250088890644,0.157444666525272,FALSE,0,0
"769",2023-02-02,22705.2288302272,22.6997219315934,0.163730179575633,FALSE,0,0
"770",2023-02-02 01:00:00,24817.8310806827,24.0519769925414,0.184389127637732,FALSE,0,0
"771",2023-02-02 02:00:00,24277.3135050096,23.816647608927,0.160209592529922,FALSE,0,0
"772",2023-02-02 03:00:00,25689.2862989981,23.4296090411547,0.198477779886283,FALSE,0,0
"773",2023-02-02 04:00:00,26637.7642746239,25.3793943454612,0.215342874579439,FALSE,0,0
"774",2023-02-02 05:00:00,25772.3462432365,24.3199993725501,0.178684650806283,FALSE,0,0
"775",2023-02-02 06:00:00,26552.5043975346,26.6447360374076,0.179551550337001,FALSE,0,0
"776",2023-02-02 07:00:00,26853.9477588465,27.8590757566708,0.176839770400081,FALSE,0,0
"777",2023-02-02 08:00:00,25120.2188877759,23.9246521144298,0.210977954086511,FALSE,0,0
"778",2023-02-02 09:00:00,23949.3140589413,26.1211786938613,0.169821703778396,FALSE,0,0
"779",2023-02-02 10:00:00,23121.9170995738,25.9323228245912,0.200034690847728,FALSE,0,0
"780",2023-02-02 11:00:00,21452.6540590922,23.4408179562597,0.128133917489603,FALSE,0,0
"781",2023-02-02 12:00:00,20706.6184143363,25.8254098517778,0.114745487029919,FALSE,0,0
"782",2023-02-02 13:00:00,19548.0536733021,23.7494216359654,0.101606438890911,FALSE,0,0
"783",2023-02-02 14:00:00,18063.4695330338,23.19831100258,0.102621583256487,TRUE,2709.52042995507,1920.77636339102
"784",2023-02-02 15:00:00,16681.0053558978,21.667732716228,0.0957424134994687,TRUE,2502.15080338467,3711.14716513025
"785",2023-02-02 16:00:00,16112.5589809959,28.7651181717745,0.117664738485911,TRUE,2416.88384714939,2338.30783843126
"786",2023-02-02 17:00:00,16306.6189920153,25.0908208092682,0.095197320569638,TRUE,2445.99284880229,2493.9616038351
"787",2023-02-02 18:00:00,17173.9971676049,24.6824192753825,0.102076142203553,TRUE,2576.09957514074,2760.28881010651
"788",2023-02-02 19:00:00,16297.5239907819,28.2201543053606,0.110216150710132,TRUE,2444.62859861728,1712.27061653673
"789",2023-02-02 20:00:00,17129.8738333806,29.627163349082,0.107895544586937,FALSE,0,0
"790",2023-02-02 21:00:00,18783.4963004016,23.9232366283668,0.119907549943037,FALSE,0,0
"791",2023-02-02 22:00:00,20515.3034768824,22.943485983944,0.179877490832679,FALSE,0,0
"792",2023-02-02 23:00:00,21157.2324905324,25.2238771916299,0.14359329859167,FALSE,0,0
"793",2023-02-03,23353.2986645395,22.480879576667,0.201483407603311,FALSE,0,0
"794",2023-02-03 01:00:00,24284.3264801412,24.1501488959574,0.17789781478665,FALSE,0,0
"795",2023-02-03 02:00:00,25069.6673342501,25.1937124016019,0.16288587486388,FALSE,0,0
"796",2023-02-03 03:00:00,26360.8052338544,24.355224698166,0.147704505078839,FALSE,0,0
"797",2023-02-03 04:00:00,26646.8859346754,28.7794333863783,0.195374265048552,FALSE,0,0
"798",2023-02-03 05:00:00,26401.9159483619,25.8834860646078,0.206966075730296,FALSE,0,0
"799",2023-02-03 06:00:00,26571.8784648326,25.668058404961,0.217526979530445,FALSE,0,0
"800",2023-02-03 07:00:00,26282.3831314317,28.77241213555,0.202199536570422,FALSE,0,0
"801",2023-02-03 08:00:00,25343.9817414294,28.4553488953063,0.176884592234357,FALSE,0,0
"802",2023-02-03 09:00:00,23803.1069499088,24.8065152712619,0.147629509070994,FALSE,0,0
"803",2023-02-03 10:00:00,23355.6134330897,25.4704686991008,0.173280348264527,FALSE,0,0
"804",2023-02-03 11:00:00,22212.1894284013,23.5295975403245,0.169198313475664,FALSE,0,0
"805",2023-02-03 12:00:00,20481.5667374449,24.0845013944576,0.0957120839913817,FALSE,0,0
"806",2023-02-03 13:00:00,19211.3795425402,22.5719953561482,0.111799681764217,FALSE,0,0
"807",2023-02-03 14:00:00,18067.7824482414,26.7780064094102,0.102080388672902,TRUE,2710.16736723621,3888.45045107956
"808",2023-02-03 15:00:00,18393.5106377534,25.021058455009,0.111629853386547,TRUE,2759.02659566301,3438.57792719535
"809",2023-02-03 16:00:00,16953.2583618855,26.6081124214789,0.102174930584438,TRUE,2542.98875428282,1425.01398181421
"810",2023-02-03 17:00:00,16567.3818605042,25.065344762645,0.106986158508713,TRUE,2485.10727907563,3118.20510095396
"811",2023-02-03 18:00:00,15564.7391428284,22.5690596548362,0.134581013435281,TRUE,2334.71087142426,1331.72187502067
"812",2023-02-03 19:00:00,16537.3567264549,23.3788201813184,0.112860075231384,TRUE,2480.60350896824,2360.37879649199
"813",2023-02-03 20:00:00,18077.5507252514,26.9985875630651,0.152510379440962,FALSE,0,0
"814",2023-02-03 21:00:00,19256.8640076611,23.9826004358746,0.11499011341023,FALSE,0,0
"815",2023-02-03 22:00:00,20499.8528921366,22.6712224825377,0.151495418305056,FALSE,0,0
"816",2023-02-03 23:00:00,22068.0593297271,22.2851454666861,0.174741647068038,FALSE,0,0
"817",2023-02-04,22856.1181590222,24.3420257917948,0.197341914456526,FALSE,0,0
"818",2023-02-04 01:00:00,24768.1858805383,26.2263512205154,0.186847369192747,FALSE,0,0
"819",2023-02-04 02:00:00,24737.4588584602,24.8486838482473,0.193232449537725,FALSE,0,0
"820",2023-02-04 03:00:00,25390.3792679443,24.4864843019677,0.164734699033763,FALSE,0,0
"821",2023-02-04 04:00:00,25881.3994308886,25.4208820817344,0.204756018249367,FALSE,0,0
"822",2023-02-04 05:00:00,27039.2008220644,25.7191524969873,0.239961246675446,FALSE,0,0
"823",2023-02-04 06:00:00,26458.0095338518,27.4481150512405,0.190010901092477,FALSE,0,0
"824",2023-02-04 07:00:00,26396.6635579476,25.7015052796186,0.162843454814315,FALSE,0,0
"825",2023-02-04 08:00:00,25075.0946178231,25.3170346710744,0.203992170392489,FALSE,0,0
"826",2023-02-04 09:00:00,23879.2533552119,24.8442519213396,0.167769083038891,FALSE,0,0
"827",2023-02-04 10:00:00,22786.9029660944,23.5757444041204,0.123280183528208,FALSE,0,0
"828",2023-02-04 11:00:00,20752.4593751098,25.3444859191354,0.134416800220171,FALSE,0,0
"829",2023-02-04 12:00:00,19801.6478269378,22.8947505718252,0.0872924546370522,FALSE,0,0
"830",2023-02-04 13:00:00,18461.3153903293,28.5388331418644,0.11502382914992,FALSE,0,0
"831",2023-02-04 14:00:00,18675.7411089218,26.0212874819302,0.110449144859507,TRUE,2801.36116633827,2018.76375081032
"832",2023-02-04 15:00:00,17057.1021132126,21.7796276306573,0.10167224576485,TRUE,2558.56531698189,1775.69107760577
"833",2023-02-04 16:00:00,17252.7744043904,23.0776719940066,0.123168106863415,TRUE,2587.91616065856,3451.58550084201
"834",2023-02-04 17:00:00,17447.6974736707,27.0355799200786,0.11370608332766,TRUE,2617.15462105061,4051.20048060404
"835",2023-02-04 18:00:00,16765.7133310532,21.0667013128614,0.133888910197742,TRUE,2514.85699965797,2872.58654551703
"836",2023-02-04 19:00:00,17504.8191254664,27.0147876491534,0.140640296624636,TRUE,2625.72286881995,2963.42835350853
"837",2023-02-04 20:00:00,17283.7149787564,26.2533324214621,0.108781571478429,FALSE,0,0
"838",2023-02-04 21:00:00,18787.2228369044,24.2213104467611,0.137621141795547,FALSE,0,0
"839",2023-02-04 22:00:00,20432.3441333094,24.5027985684544,0.150203234615422,FALSE,0,0
"840",2023-02-04 23:00:00,21849.6487205415,23.0665643193448,0.150453120470293,FALSE,0,0
"841",2023-02-05,22616.2738958432,23.3060115836582,0.146603841540551,FALSE,0,0
"842",2023-02-05 01:00:00,25546.0788131523,24.9272268457053,0.195776628853634,FALSE,0,0
"843",2023-02-05 02:00:00,25011.7588580253,22.7504170684246,0.164363680287454,FALSE,0,0
"844",2023-02-05 03:00:00,26069.4386496055,25.0999514061804,0.200212607483674,FALSE,0,0
"845",2023-02-05 04:00:00,26863.4838698393,24.5702366474711,0.198458556373304,FALSE,0,0
"846",2023-02-05 05:00:00,26697.7175606884,26.0089429851415,0.207196625052474,FALSE,0,0
"847",2023-02-05 06:00:00,26220.339509165,26.7161159425731,0.186748528961798,FALSE,0,0
"848",2023-02-05 07:00:00,26567.0402342854,26.2311550950954,0.204535393145521,FALSE,0,0
"849",2023-02-05 08:00:00,26059.3323811481,26.9494810217886,0.194928608020753,FALSE,0,0
"850",2023-02-05 09:00:00,24202.9433754906,26.046156418455,0.17620040337206,FALSE,0,0
"851",2023-02-05 10:00:00,23294.7829228992,24.4509137658979,0.150097833974482,FALSE,0,0
"852",2023-02-05 11:00:00,21672.6105544617,25.2698452697842,0.152296301102768,FALSE,0,0
"853",2023-02-05 12:00:00,20937.2110805311,28.4613563427942,0.126705340009804,FALSE,0,0
"854",2023-02-05 13:00:00,18646.7560070873,28.943217035782,0.0984029964202395,FALSE,0,0
"855",2023-02-05 14:00:00,19351.4960299457,26.6710529839133,0.0960564227950018,TRUE,2902.72440449185,1583.161756834
"856",2023-02-05 15:00:00,17096.4664124624,23.6757501849697,0.0881363460023404,TRUE,2564.46996186937,2913.03303733364
"857",2023-02-05 16:00:00,16171.0635588406,26.4270337458937,0.0772177465858203,TRUE,2425.65953382609,545.013594413908
"858",2023-02-05 17:00:00,16556.4159360586,28.2116985715437,0.0933378459075271,TRUE,2483.4623904088,2279.13998616965
"859",2023-02-05 18:00:00,16977.3565214525,23.5772671129575,0.105873587858506,TRUE,2546.60347821787,844.861159070323
"860",2023-02-05 19:00:00,18217.0706650295,28.014602567242,0.0855236230287143,TRUE,2732.56059975442,2247.06075947424
"861",2023-02-05 20:00:00,18657.2127890637,22.7153455274816,0.139290002893189,FALSE,0,0
"862",2023-02-05 21:00:00,19310.1249554433,25.3896919180284,0.0803527491747689,FALSE,0,0
"863",2023-02-05 22:00:00,19751.8117401311,28.4851743872696,0.119029524815581,FALSE,0,0
"864",2023-02-05 23:00:00,21309.3819480253,25.8783786183632,0.1668919483256,FALSE,0,0
"865",2023-02-06,22956.6047760876,27.1765305819303,0.186470195539351,FALSE,0,0
"866",2023-02-06 01:00:00,25522.4153724519,25.5864912241073,0.182133628303787,FALSE,0,0
"867",2023-02-06 02:00:00,24353.0718353804,24.2528895595619,0.181280340564253,FALSE,0,0
"868",2023-02-06 03:00:00,26645.0545631407,28.4669107492205,0.219458402395745,FALSE,0,0
"869",2023-02-06 04:00:00,26317.1598228664,26.5382858928134,0.177556059919159,FALSE,0,0
"870",2023-02-06 05:00:00,27585.8899708788,24.8658541335047,0.194176167605655,FALSE,0,0
"871",2023-02-06 06:00:00,26014.669131397,23.331458790917,0.168386793485731,FALSE,0,0
"872",2023-02-06 07:00:00,26158.3238525532,26.4805605655079,0.200337914165509,FALSE,0,0
"873",2023-02-06 08:00:00,24743.8876441524,25.0710098142128,0.178570915279186,FALSE,0,0
"874",2023-02-06 09:00:00,24711.6305105365,27.3116277773466,0.187788809540796,FALSE,0,0
"875",2023-02-06 10:00:00,23797.5994501383,27.8718435078642,0.18061903777871,FALSE,0,0
"876",2023-02-06 11:00:00,22738.716260078,29.5823194701307,0.172919375838049,FALSE,0,0
"877",2023-02-06 12:00:00,20869.8012296048,25.8967346911763,0.13804187702601,FALSE,0,0
"878",2023-02-06 13:00:00,20188.4687149855,26.2098941995749,0.121951801141188,FALSE,0,0
"879",2023-02-06 14:00:00,18856.2521885028,25.1037502754795,0.123339219444794,TRUE,2828.43782827541,2879.09234609536
"880",2023-02-06 15:00:00,17374.2473078179,24.482037941846,0.129386845782924,TRUE,2606.13709617269,3006.35951967221
"881",2023-02-06 16:00:00,17180.9380021424,21.1801019463184,0.118449076613509,TRUE,2577.14070032136,1791.32332868289
"882",2023-02-06 17:00:00,16287.7872288528,23.5038306444104,0.0935745184410824,TRUE,2443.16808432792,3767.5468039589
"883",2023-02-06 18:00:00,16853.2890260494,27.1927370716151,0.0699187305859569,TRUE,2527.9933539074,2680.71833210712
"884",2023-02-06 19:00:00,18057.6080716185,29.217490128585,0.108252743043464,TRUE,2708.64121074278,325.630300681767
"885",2023-02-06 20:00:00,18514.0944820204,23.1545754291619,0.141124465868723,FALSE,0,0
"886",2023-02-06 21:00:00,19509.3971466531,27.4290611836283,0.148486940877267,FALSE,0,0
"887",2023-02-06 22:00:00,19969.2889840047,25.0776184392678,0.126175977692393,FALSE,0,0
"888",2023-02-06 23:00:00,21481.9234457152,27.5296436483659,0.123050716009765,FALSE,0,0
"889",2023-02-07,22697.7016931504,29.4399668479309,0.202964863129639,FALSE,0,0
"890",2023-02-07 01:00:00,24485.2859043751,24.0398191994288,0.196411344897354,FALSE,0,0
"891",2023-02-07 02:00:00,24829.6456352535,21.802955894967,0.169273487384023,FALSE,0,0
"892",2023-02-07 03:00:00,26402.2399131547,25.375029494466,0.190965185163382,FALSE,0,0
"893",2023-02-07 04:00:00,26064.2388578453,27.3578997459329,0.194202430979119,FALSE,0,0
"894",2023-02-07 05:00:00,27708.8079722854,27.8821073192987,0.204048970685003,FALSE,0,0
"895",2023-02-07 06:00:00,26856.1914370329,26.9633596708835,0.216255822370103,FALSE,0,0
"896",2023-02-07 07:00:00,25777.6148071677,25.727362044726,0.177978807764553,FALSE,0,0
"897",2023-02-07 08:00:00,25455.7685050856,32.1340404081183,0.18436285304765,FALSE,0,0
"898",2023-02-07 09:00:00,24125.2061459389,27.9233369243979,0.162359240003617,FALSE,0,0
"899",2023-02-07 10:00:00,23282.8221368311,25.2431078768443,0.182259788319771,FALSE,0,0
"900",2023-02-07 11:00:00,21926.638549055,26.3675453883077,0.183848507138324,FALSE,0,0
"901",2023-02-07 12:00:00,20005.4382075333,27.6333605243717,0.124651018028822,FALSE,0,0
"902",2023-02-07 13:00:00,18912.6509802501,26.9407788361991,0.116150909578055,FALSE,0,0
"903",2023-02-07 14:00:00,18424.2873260784,25.9834727243178,0.124828472224133,TRUE,2763.64309891177,4219.25079107599
"904",2023-02-07 15:00:00,18301.1388638915,26.4213955986219,0.137613550097752,TRUE,2745.17082958373,3749.45197308104
"905",2023-02-07 16:00:00,17526.1339080572,27.003115692853,0.113138800115884,TRUE,2628.92008620858,2751.8973953379
"906",2023-02-07 17:00:00,16502.8844721375,24.8702038547464,0.104281477570803,TRUE,2475.43267082062,2086.66449871066
"907",2023-02-07 18:00:00,17400.2132682732,25.5489015841049,0.0789381560273384,TRUE,2610.03199024099,3256.06700949292
"908",2023-02-07 19:00:00,17464.1815588304,27.6533463518775,0.0507265785338519,TRUE,2619.62723382456,1537.40038589814
"909",2023-02-07 20:00:00,18435.4265437003,25.223790037282,0.0850514201586089,FALSE,0,0
"910",2023-02-07 21:00:00,19452.1943023118,27.3408483473828,0.0854674859517141,FALSE,0,0
"911",2023-02-07 22:00:00,21817.3522091096,23.8512180461601,0.144845467302184,FALSE,0,0
"912",2023-02-07 23:00:00,21232.7862050516,27.9038684854677,0.150028220505999,FALSE,0,0
"913",2023-02-08,23171.6928838385,28.6285112644347,0.162173484787078,FALSE,0,0
"914",2023-02-08 01:00:00,23438.8552633206,25.1851628005883,0.190787087113532,FALSE,0,0
"915",2023-02-08 02:00:00,25661.0010123347,22.933644312023,0.182279636849117,FALSE,0,0
"916",2023-02-08 03:00:00,26710.6846955797,26.7160005575278,0.220257987845555,FALSE,0,0
"917",2023-02-08 04:00:00,27386.417046046,26.6027473442645,0.185464263100065,FALSE,0,0
"918",2023-02-08 05:00:00,25873.0865778876,23.0088445504402,0.200717110736012,FALSE,0,0
"919",2023-02-08 06:00:00,26873.3745492316,27.3194808041408,0.195979111811322,FALSE,0,0
"920",2023-02-08 07:00:00,26965.873183938,22.0627448425103,0.163297617152839,FALSE,0,0
"921",2023-02-08 08:00:00,25169.2867377472,24.6036803544581,0.211407241449137,FALSE,0,0
"922",2023-02-08 09:00:00,24236.3841243087,29.438812788656,0.141254984111455,FALSE,0,0
"923",2023-02-08 10:00:00,23119.9836839025,27.7109127423152,0.205013088245761,FALSE,0,0
"924",2023-02-08 11:00:00,22028.3631756065,26.3669165426884,0.140730044009087,FALSE,0,0
"925",2023-02-08 12:00:00,20886.0342930304,20.4804367409113,0.13573256296434,FALSE,0,0
"926",2023-02-08 13:00:00,20008.1548528158,26.3322432406952,0.129496969441446,FALSE,0,0
"927",2023-02-08 14:00:00,18267.6605887328,24.0328108481126,0.102637928697173,TRUE,2740.14908830992,1629.58307911224
"928",2023-02-08 15:00:00,17620.6432203964,26.2584778548459,0.137757801786025,TRUE,2643.09648305946,2405.17352203352
"929",2023-02-08 16:00:00,18268.6929973378,26.4354845095731,0.0953864264555386,TRUE,2740.30394960067,2308.45416670718
"930",2023-02-08 17:00:00,17071.563673845,27.0974383251796,0.111746746405182,TRUE,2560.73455107675,2618.97996032864
"931",2023-02-08 18:00:00,17122.4516977774,25.5844618733598,0.0938600794077769,TRUE,2568.36775466661,2397.94184028159
"932",2023-02-08 19:00:00,16858.1448020499,25.8927127242853,0.0777013138128487,TRUE,2528.72172030749,3914.50740139726
